"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"brand",9,0,394,15.0545634920635,0,1,1,"indeterminado","red",0,0,0,28.1385281385281,0,0
"brand",181,0,557,28.296130952381,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",14,0,4375,245.081051587302,2,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",1630,0,16854,245.28501984127,6,1,1,"cyan","blue",0,0,0,0,4.47511501463823,6.59976842917792
"male",107,0,4622,191.725992063492,2,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1130,1,2288,329.553472222222,1,1,1,"cyan","cyan",0,0,0,0,0,3.47356233114628
"male",5318,0,7155,32.9282738095238,6,0.3479,1,"indeterminado","red",0,0,0,0,0,0
"brand",0,0,101373,41.5190476190476,81,1,1,"indeterminado","cyan",1.1646373742721,0,0,0,0,0
"female",255,0,56151,341.111805555556,17,1,1,"red","indeterminado",0,0,0,0,0,0
"male",1810,0,94757,227.600396825397,37,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",6809,0,3575,32.8171626984127,3,1,1,"indeterminado","magenta",0,0,0,0,0,0
"male",1391,0,1147,76.7633928571429,1,1,1,"cyan","cyan",0,5.44701006512729,4.25709515859766,0,10.3722291928064,11.0768043226553
"female",6952,0,66595,328.740575396825,20,1,1,"cyan","magenta",0,0,0,0,0,0
"male",9631,0,55134,186.487797619048,24,0.6752,1,"red","cyan",0,0,0,0,0,0
"male",64,0,6433,83.1339285714286,4,0.341,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",32,0,5538,333.982043650794,2,1,1,"cyan","cyan",0,0,0,0,6.06440819740694,5.4033191817831
"female",1719,0,2729,73.6770833333333,2,0.6669,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,4810,339.723214285714,1,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",8,0,47491,172.842658730159,22,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",2206,0,2537,204.955555555556,1,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"female",8989,0,33665,310.458928571429,11,1,1,"indeterminado","green",0,0,0,0,6.06440819740694,11.1925897336936
"female",11116,0,35734,221.219543650794,14,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",230,0,892,16.7426587301587,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",116,0,530,19.837996031746,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1,0,103634,50.5693452380952,79,1,1,"indeterminado","red",0,0,0,0,0,0
"male",44228,1,51133,199.570932539683,22,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",0,0,29,2.80575396825397,0,0.6643,1,"cyan","cyan",0,0,0,0,0,0
"male",29,0,92,0.101686507936508,0,1,1,"cyan","cyan",0,4.14446417998816,3.75626043405676,0,0,0
"male",21,0,136,311.83501984127,0,1,1,"red","cyan",0,0,0,0,0,0
"brand",0,0,35675,233.006051587302,14,0.6866,1,"cyan","cyan",0,0,0,0,0,0
"male",24727,0,82721,228.443849206349,32,1,1,"red","blue",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",0,0,12469,6.00982142857143,12,1,1,"red","red",1.1646373742721,0,0,0,0,0
"male",337,0,14344,188.836507936508,6,0.6756,1,"red","indeterminado",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",65,0,1692,31.1359126984127,1,1,1,"cyan","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"male",10985,0,12748,17.7107142857143,12,0.3571,0.6895,"indeterminado","green",0,0,0,0,16.4366373902133,16.4801235044384
"male",48225,0,51883,165.68125,24,1,1,"red","cyan",0,0,0,0,0,0
"brand",60,0,1864,10.2906746031746,2,1,1,"cyan","cyan",0,0,0,0,0,4.32265534542648
"female",6480,0,21419,176.316071428571,10,1,1,"red","red",1.87047820716428,15.6897572528123,12.1035058430718,0,0,0
"male",7,0,1113,348.779861111111,0,0.6527,1,"cyan","cyan",0,0,0,0,0,0
"female",3562,0,14788,352.334126984127,4,0.6831,1,"cyan","cyan",0,0,0,0,6.06440819740694,5.4033191817831
"male",3947,0,248,90.8816468253968,0,0.6505,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"brand",0,0,89669,28.8589285714286,77,0.6787,1,"cyan","cyan",0,0,0,0,0,0
"female",2243,0,3264,323.813095238095,1,0.6864,1,"cyan","indeterminado",0,0,0,0,11.3759933082392,4.09108452335006
"female",2536,0,1122,55.1274801587302,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",43,0,3581,117.183333333333,2,1,1,"cyan","cyan",0,0,0,25.5017709563164,9.91217063989962,17.3678116557314
"male",0,0,26300,26.61875,23,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",7,0,13898,315.691964285714,4,1,1,"orange","yellow",0,6.63114268798105,5.09181969949917,0,0,0
"brand",313,0,944,234.036408730159,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",16770,0,34789,183.115079365079,16,1,1,"red","red",0,0,0,0,10.3722291928064,11.0768043226553
"brand",2632,0,29372,168.470238095238,14,1,1,"red","red",1.58814187400741,4.38129070455891,0,21.1727666273121,0,0
"female",298,0,168749,260.138690476191,61,0.3533,1,"indeterminado","red",0,0,0,0,6.06440819740694,5.4033191817831
"brand",94,0,2793,143.044345238095,1,0.6835,1,"cyan","cyan",0,0,0,0,0,0
"brand",1,0,73073,215.439186507937,30,0.673,1,"cyan","cyan",0,0,0,17.3947264856356,4.89335006273526,4.36125048243921
"female",318,0,27511,151.932043650794,14,0.6709,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",248,0,128359,342.91875,38,1,1,"red","cyan",0,0,0,35.5765446674538,0,0
"brand",2082,0,12067,89.5924603174603,8,1,1,"indeterminado","red",0,0,0,21.1727666273121,0,0
"male",1996,0,615,121.647222222222,0,0.6476,1,"red","cyan",1.87047820716428,14.3280047365305,12.1035058430718,0,0,0
"brand",326,0,86159,445.98373015873,21,1,1,"red","red",0,0,0,21.1727666273121,0,0
"male",154,0,12920,168.483531746032,6,0.6912,1,"cyan","cyan",0,5.32859680284192,5.71786310517529,6.80834317197954,11.3759933082392,4.09108452335006
"male",612,0,116319,173.946031746032,53,0.6618,1,"indeterminado","green",0,0,0,0,0,0
"male",249,0,1723,111.068353174603,1,0.6607,1,"cyan","cyan",0,4.32208407341622,0,0,11.3759933082392,4.09108452335006
"male",144,0,1091,382.671924603175,0,1,1,"cyan","cyan",4.02329274748544,23.7418590882179,23.330550918197,0,0,0
"male",130,0,788,315.458829365079,0,1,1,"indeterminado","cyan",0,0,0,9.8780007870917,27.4362191551652,27.9042840602084
"female",7460,0,26415,243.172916666667,10,1,1,"cyan","cyan",0,0,0,0,0,0
"female",986,0,726,55.9301587301587,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",1081,0,9774,172.820238095238,5,1,1,"green","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"brand",3130,0,515958,297.818253968254,169,1,1,"red","red",1.21757543673902,0,0,5.47028728846911,0,0
"brand",125,0,30169,132.020833333333,16,1,1,"magenta","magenta",0,0,0,0,0,0
"female",57689,0,40429,73.4218253968254,27,1,1,"red","magenta",0,0,0,8.65800865800866,19.8243412797993,34.7356233114628
"male",136,0,362,40.8284722222222,0,1,1,"cyan","cyan",1.57049585318511,23.5642391947898,19.5742904841402,0,10.3722291928064,11.0768043226553
"male",14,0,6885,196.981547619048,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",37,0,99,266.635714285714,0,0.682,1,"cyan","cyan",0,0,0,0,0,0
"brand",11,0,9721,167.961607142857,5,1,1,"cyan","cyan",0,5.32859680284192,5.71786310517529,42.3455332546242,0,0
"male",76,0,260,23.5064484126984,0,1,1,"cyan","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"male",1465,0,4369,337.759623015873,1,0.6699,1,"cyan","red",0,0,0,0,10.3722291928064,11.0768043226553
"male",2806,0,3192,28.8860119047619,3,1,1,"indeterminado","blue",0,0,0,0,11.3759933082392,4.09108452335006
"brand",13,0,12375,82.2884920634921,8,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1813,0,3137,317.283630952381,1,1,1,"red","green",0,0,0,0,0,0
"male",5793,0,48282,249.380357142857,18,1,1,"indeterminado","red",0,0,0,0,0,0
"female",9685,0,61856,61.3689484126984,44,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2079,0,7372,225.010416666667,3,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"brand",164,0,189508,350.02380952381,56,1,1,"red","cyan",1.21757543673902,0,0,21.1727666273121,0,0
"brand",0,0,15060,228.172817460317,6,0.6501,1,"cyan","cyan",0,0,0,5.27351436442346,0,0
"female",9595,0,38951,50.2611111111111,30,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",779,0,1890,210.46626984127,1,1,1,"red","red",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",860,0,4963,336.458928571429,1,1,1,"red","red",0,0,0,0,0,0
"brand",5,0,109889,237.720138888889,42,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,8.26446280991736,0,0
"male",304,0,3520,177.44871031746,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",5011,0,7544,322.149305555556,2,0.6711,1,"cyan","red",0,0,0,0,0,0
"brand",61,0,142,87.6011904761905,0,0.6493,1,"red","indeterminado",0,0,0,0,0,0
"female",19897,0,70530,231.111805555556,27,1,1,"red","orange",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",22244,0,28109,27.9969246031746,24,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1262,0,30014,432.621329365079,8,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",6469,0,910,57.8668650793651,1,1,1,"indeterminado","cyan",0,0,0,5.23415977961433,12.3797574236721,11.8101119258973
"male",638,0,108786,299.796924603175,36,1,1,"indeterminado","blue",0,6.63114268798105,5.09181969949917,0,0,0
"brand",61,0,455,35.5487103174603,0,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",4384,0,4523,192.60873015873,2,0.6618,1,"cyan","cyan",0,0,0,0,17.189460476788,11.0768043226553
"female",1181,0,21165,245.414186507937,8,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",0,0,8018,24.927876984127,7,1,1,"indeterminado","red",1.21757543673902,0,0,0,0,0
"brand",592,0,2097,35.6020833333333,2,1,1,"indeterminado","blue",0,0,0,0,0,0
"male",12306,0,13732,313.321726190476,4,1,1,"indeterminado","indeterminado",0,0,0,0,0,5.78927055191046
"female",1265,0,5580,211.455952380952,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,1275,227.816567460317,0,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",628,0,488,132.384325396825,0,1,1,"cyan","cyan",0,0,0,0,4.55876202425763,4.245465071401
"male",39,0,3682,154.48373015873,2,0.6776,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,4.32900432900433,9.91217063989962,17.3678116557314
"female",1444,0,2449,128.381448412698,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",1466,0,8423,221.958531746032,3,0.689,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",80812,0,155960,292.92996031746,52,0.3507,1,"red","cyan",0,5.32859680284192,5.71786310517529,4.64384100747737,13.4671685487244,17.2906213817059
"brand",3,0,1614,158.560813492064,1,1,1,"red","cyan",0,0,0,0,0,0
"male",1569,0,593,179.207242063492,0,0.6728,1,"indeterminado","green",0,0,0,0,0,3.58934774218449
"brand",1660,0,3948,123.577579365079,2,1,1,"red","blue",0,0,0,0,0,0
"brand",0,0,70907,272.31378968254,25,0.3419,1,"cyan","cyan",0,0,0,0,0,0
"female",138,0,2255,1.59642857142857,2,0.6645,1,"cyan","cyan",0,0,0,0,0,0
"female",2,0,1,0.41656746031746,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",13554,0,18237,174.528869047619,8,1,1,"red","indeterminado",2.45279689430034,12.2557726465364,13.1051752921536,0,6.06440819740694,5.4033191817831
"female",259,0,1073,77.9950396825397,1,0.671,1,"cyan","cyan",0,0,0,0,3.88958594730238,3.8209185642609
"male",227,0,35,339.865575396825,0,1,1,"cyan","green",0,0,0,0,0,0
"male",10027,0,41615,107.851091269841,24,0.6709,1,"red","red",0,0,0,0,0,0
"female",4,0,95348,343.691964285714,28,1,1,"cyan","red",0,0,0,0,0,4.32265534542648
"female",0,0,427,290.380456349206,0,1,1,"cyan","red",1.57049585318511,15.2161042036708,10.2253756260434,4.64384100747737,13.4671685487244,17.2906213817059
"brand",0,0,65029,199.89503968254,28,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",1,0,1182,26.034126984127,1,0.6753,1,"indeterminado","cyan",0,10.5387803433985,4.25709515859766,0,0,0
"female",29140,0,24556,243.102777777778,9,1,1,"cyan","magenta",0,0,3.38063439065109,0,0,0
"brand",72,0,760,343.459424603175,0,1,1,"cyan","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"female",2366,0,496,59.2981150793651,0,1,1,"cyan","cyan",1.87047820716428,14.9200710479574,16.4023372287145,0,0,0
"brand",364,0,535,10.7485119047619,1,1,1,"indeterminado","orange",0,0,0,0,0,0
"female",1067,0,1749,182.986805555556,1,1,1,"red","indeterminado",0,0,0,9.28768201495474,37.3065662902551,45.6580470860672
"brand",664,0,12771,62.5377976190476,9,1,1,"cyan","cyan",0,0,0,26.6430539157812,0,0
"female",269,0,25783,195.14503968254,11,1,1,"red","cyan",0,0,0,0,3.88958594730238,7.17869548436897
"brand",0,0,14490,228.053075396825,6,1,1,"red","indeterminado",0,0,0,19.8740653286108,18.3605186114596,21.6518718641451
"male",69,0,3381,87.0209325396825,2,1,1,"red","cyan",0,0,0,15.2695789059425,11.7105813467169,4.36125048243921
"male",3221,0,3149,116.584126984127,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",534,0,7618,197.986904761905,3,1,1,"indeterminado","violet",0,0,0,0,0,0
"male",8334,0,3216,78.3986111111111,2,0.6709,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"brand",26,0,154284,224.286408730159,61,1,1,"cyan","cyan",1.21757543673902,0,0,15.702479338843,23.7139272271016,15.6310304901582
"brand",128,0,551,40.1544642857143,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,1409,188.022916666667,1,0.6583,0.6583,"cyan","cyan",1.28815952002823,3.90763765541741,0,0,0,0
"male",54635,0,177813,188.287003968254,78,0.3384,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",15,0,1257,173.146130952381,1,1,1,"cyan","cyan",0,0,0,4.64384100747737,20.284399832706,17.2906213817059
"female",72064,0,33566,82.1207341269841,22,1,1,"indeterminado","red",0,0,0,4.64384100747737,39.2304475115015,32.4585102277113
"female",384,0,1573,246.418650793651,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",15,0,135572,251.844642857143,50,1,1,"indeterminado","cyan",1.21757543673902,0,0,7.59543486816214,0,0
"female",757,0,61438,297.412698412698,20,1,1,"cyan","cyan",3.8468325392624,23.4458259325044,27.6293823038397,0,3.88958594730238,3.8209185642609
"brand",33,0,16894,3.60853174603175,17,0.6516,1,"cyan","cyan",0,0,0,0,0,0
"male",808,0,896,136.609623015873,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",148,0,4105,210.43005952381,2,1,1,"red","indeterminado",0,4.02605091770278,0,7.59543486816214,0,0
"brand",104,0,205,63.8639880952381,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",52168,0,50151,390.569345238095,14,1,1,"blue","red",0,0,0,0,6.06440819740694,5.4033191817831
"female",0,0,63491,214.08878968254,26,0.6732,1,"cyan","cyan",0,0,0,0,0,0
"male",183,0,2386,41.777380952381,2,0.6565,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,5.78927055191046
"female",412,0,64,57.6920634920635,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",275,0,10182,244.592956349206,4,1,1,"red","yellow",0,0,0,0,0,0
"female",604,0,1331,13.1391865079365,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",3265,0,18972,127.959722222222,10,0.6386,1,"indeterminado","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",8099,0,22837,265.141567460317,8,1,1,"magenta","blue",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",9020,0,24716,308.098908730159,8,1,1,"red","magenta",0,0,0,18.7721369539551,28.2726892513593,39.0196835198765
"male",0,0,15487,260.883630952381,6,1,1,"cyan","cyan",0,0,0,15.0334513970878,12.7979924717691,9.57159397915863
"brand",2321,0,13177,345.71378968254,4,0.6515,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",1906,0,127061,225.136706349206,50,1,1,"indeterminado","red",0,0,0,0,0,0
"female",29271,0,194309,323.967857142857,60,1,1,"red","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",35,0,3026,196.626984126984,1,1,1,"green","cyan",0,0,0,0,11.3759933082392,4.09108452335006
"brand",12271,0,11665,158.975297619048,6,0.6534,1,"cyan","cyan",0,0,0,0,0,0
"male",67,0,100,72.6782738095238,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",3998,0,9379,22.1438492063492,8,1,1,"cyan","cyan",0,0,0,0,0,0
"female",4517,0,294196,302.026984126984,96,0.6657,1,"green","indeterminado",0,0,0,5.47028728846911,6.06440819740694,5.4033191817831
"brand",9,0,119271,152.912301587302,59,1,1,"red","cyan",1.1646373742721,0,0,7.59543486816214,0,0
"male",46,0,45994,393.850694444444,12,1,1,"red","cyan",0,0,0,0,0,0
"brand",28,0,657,85.5890873015873,0,0.6656,1,"red","yellow",0,0,0,0,0,0
"male",65,0,165,2.10873015873016,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",19592,0,14580,63.0001984126984,10,0.6699,1,"indeterminado","indeterminado",1.21757543673902,0,0,0,0,0
"female",1155,0,16416,304.871527777778,5,1,1,"cyan","red",1.87047820716428,10.5979869745411,15.7762938230384,0,0,0
"male",1623,0,2464,66.925496031746,2,1,1,"cyan","cyan",0,0,0,11.2554112554113,19.4479297365119,7.91200308761096
"male",39,0,7850,354.531845238095,2,1,1,"green","cyan",0,0,0,0,0,0
"male",1764,0,11023,132.469246031746,6,1,1,"cyan","cyan",0,0,0,0,0,0
"female",8048,0,16935,167.029166666667,8,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",4022,0,3263,245.728174603175,1,1,1,"red","violet",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",70,0,65314,290.804662698413,22,1,1,"red","yellow",0,0,0,0,0,0
"brand",7,0,2848,126.447420634921,2,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",590,0,951,153.762103174603,0,0.6745,1,"cyan","cyan",0,0,3.67278797996661,0,0,0
"brand",51,0,629,275.863492063492,0,1,1,"red","cyan",0,0,0,0,0,0
"female",1,0,48,330.012599206349,0,1,1,"red","green",1.69401799894124,0,0,0,0,0
"brand",7168,0,13447,72.9735119047619,9,0.6678,1,"indeterminado","indeterminado",4.14681489324157,22.5577264653641,29.5075125208681,0,10.3722291928064,11.0768043226553
"female",196,0,477,150.364781746032,0,1,1,"red","orange",0,0,4.29883138564274,0,0,0
"brand",0,0,65029,199.89494047619,28,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"brand",4,2,41,47,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",578,0,5808,57.7344246031746,4,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",170,0,28317,60.7095238095238,20,0.6618,1,"cyan","cyan",0,0,0,0,0,0
"female",171,0,246,199.65248015873,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",47,0,8598,448.84880952381,2,1,1,"red","cyan",0,0,0,0,0,0
"brand",213,0,10935,292.711607142857,4,1,1,"yellow","cyan",0,0,0,0,0,0
"brand",1725,0,47628,129.499007936508,26,0.6611,1,"indeterminado","magenta",0,0,0,0,0,0
"female",64,0,21164,331.579464285714,6,1,1,"magenta","cyan",0,0,0,0,0,0
"brand",0,0,16,8.01984126984127,0,0.6625,1,"cyan","cyan",0,0,0,0,0,0
"female",2705,0,27236,238.84871031746,10,1,1,"red","cyan",0,0,0,0,0,0
"male",152,0,620,3.07261904761905,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",108,0,112,15.5714285714286,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",13400,0,17685,118.18998015873,10,1,1,"indeterminado","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",0,0,1444,327.447718253968,0,1,1,"indeterminado","cyan",0,0,0,20.5037386855569,4.89335006273526,4.36125048243921
"female",6583,0,74678,102.155555555556,45,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",4816,0,5777,69.8076388888889,4,1,1,"indeterminado","red",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"brand",42,0,14468,88.7103174603175,9,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",10,0,1659,299.031944444444,1,0.6823,1,"red","magenta",0,0,0,0,0,0
"male",774,0,2211,96.6761904761905,1,1,1,"yellow","magenta",0,4.14446417998816,3.75626043405676,0,0,0
"brand",0,0,38277,88.9564484126984,24,1,1,"cyan","cyan",0,0,0,0,0,0
"female",12,0,2355,286.154166666667,1,0.6757,1,"red","cyan",0,0,0,0,0,0
"brand",4893,0,16519,77.4675595238095,11,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3475,0,12856,75.7631944444445,9,1,1,"cyan","cyan",0,0,0,0,4.55876202425763,4.245465071401
"female",33,0,142,8.96656746031746,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",73,0,2316,347.936111111111,1,1,1,"orange","red",0,0,0,4.64384100747737,24.8431618569636,21.381705905056
"brand",0,0,3492,338.227579365079,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",83,0,9626,344.027182539683,3,0.6554,1,"red","red",0,5.09177027827117,0,7.59543486816214,0,4.32265534542648
"male",465,0,660,67.7389880952381,0,0.6706,1,"cyan","cyan",0,4.02605091770278,0,0,0,0
"male",11,0,224,17.3451388888889,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1175,0,25571,323.716567460317,8,1,1,"cyan","blue",0,0,0,0,20.7444583856127,22.1536086453107
"brand",0,0,3890,345.722718253968,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",7,0,555202,141.008630952381,285,1,1,"cyan","cyan",0,0,0,0,0,3.47356233114628
"female",6036,0,3901,48.4688492063492,3,0.3521,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",319,0,94731,224.464583333333,37,1,1,"indeterminado","indeterminado",0,5.09177027827117,0,0,0,0
"male",6401,1,6472,32.4069444444444,5,0.6673,1,"cyan","cyan",0,0,0,0,0,0
"male",43,0,933,88.3505952380953,1,0.6838,0.6838,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",1503,0,2162,215.539285714286,1,1,1,"red","cyan",0,0,0,0,0,0
"female",7,0,216,292.829861111111,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,4.2896497441952,4.18235048097031,0
"male",1168,0,1246,310.840079365079,0,1,1,"indeterminado","indeterminado",2.45279689430034,12.2557726465364,18.4056761268781,0,0,0
"brand",0,0,2112,143.45248015873,1,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",402,0,11840,336.580853174603,4,1,1,"orange","red",0,0,0,0,10.3722291928064,11.0768043226553
"brand",373,0,227,0.858333333333333,0,1,1,"indeterminado","green",0,0,0,0,0,0
"male",465,0,10490,26.7138888888889,9,0.6481,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",86,0,729,150.714285714286,0,1,1,"indeterminado","indeterminado",0,0,0,4.64384100747737,13.4671685487244,21.6132767271324
"brand",17,0,844,205.263888888889,0,1,1,"cyan","cyan",0,0,0,0,0,0
